cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1564180,66472000.0,1780296000.0,52583000.0,,,,1780296000.0,213931000.0,1082747000.0,,
1072379,15511000.0,32899000.0,9983000.0,1200000000.0,829600000.0,830000.0,32899000.0,382424000.0,395847000.0,-1371216000.0,-362948000.0
1824846,1400001.0,332591880.0,0.0,,,,332591880.0,176531.0,39391571.0,-38000519.0,-37999691.0
1384135,4545340.0,7587860.0,972066.0,500000000.0,185968370.0,185968.0,7587860.0,3333625.0,4586671.0,8328736.0,2250118.0
1579214,352300000.0,1054400000.0,295300000.0,800000000.0,72195000.0,700000.0,1054400000.0,115600000.0,659900000.0,-695200000.0,-3800000.0
1818382,41449000.0,106688000.0,39929000.0,340216780.0,5822396.0,1000.0,106688000.0,11233000.0,36016000.0,-388096000.0,-350317000.0
1483646,84211.0,94211.0,32987.0,700000000.0,101063806.0,101063.0,94211.0,129062.0,,-5966193.0,-34851.0
863894,47567306.0,72788477.0,,154000000.0,74090607.0,740906.0,72788477.0,17062532.0,24040344.0,-71964851.0,48748133.0
1688568,9105000000.0,23634000000.0,3919000000.0,750000000.0,256800719.0,3000000.0,23634000000.0,8270000000.0,17639000000.0,-4533000000.0,5655000000.0
1634997,3777000000.0,37823000000.0,1463000000.0,500000000.0,309794917.0,3000000.0,37823000000.0,3069000000.0,21997000000.0,1666000000.0,15209000000.0
1681622,522600000.0,1137100000.0,105500000.0,150000000.0,39184538.0,,1137100000.0,152500000.0,672700000.0,9700000.0,450200000.0
1180262,1775800000.0,3076100000.0,1045400000.0,2000000000.0,,100000.0,3076100000.0,1127300000.0,3932200000.0,-687400000.0,-856100000.0
1348911,62504000.0,66206000.0,17727000.0,100000000.0,18021224.0,18000.0,66206000.0,6518000.0,,-152880000.0,58565000.0
1322439,118264780.0,967127056.0,69928000.0,700000000.0,11661797.0,116618.0,967127056.0,82440923.0,496708973.0,-472137822.0,470418000.0
810332,236003000.0,1554817000.0,181300000.0,125000000.0,35532162.0,,1554817000.0,287896000.0,1070520000.0,229205000.0,484297000.0
1050140,203065000.0,1063254000.0,133661000.0,,84494658.0,531825000.0,1063254000.0,104263000.0,152186000.0,-83670000.0,911068000.0
1671284,1179807000.0,1810802000.0,488371000.0,658993725.0,137662698.0,14000.0,1810802000.0,565281000.0,593859000.0,-515989000.0,-503672000.0
1633917,50995000000.0,70379000000.0,4794000000.0,4000000000.0,,0.0,70379000000.0,38447000000.0,50316000000.0,12366000000.0,20019000000.0
1094831,,3953242000.0,596291000.0,,,,3953242000.0,,3121271000.0,-1280828000.0,754236000.0
1807901,223939000.0,227864000.0,219891000.0,200000000.0,29515583.0,,227864000.0,8856000.0,13134000.0,-85975000.0,
313216,,,,,,,,,,,
1841024,,,,,,,,,,,0.0
1274032,11397000.0,24723000.0,1536000.0,150000000.0,11465000.0,11000.0,24723000.0,18912000.0,27518000.0,-55919000.0,-2795000.0
1838821,1750.0,42455.0,,,,,42455.0,55994.0,55994.0,-13539.0,-13539.0
1826660,36597808.0,47063699.0,23963861.0,300000000.0,31500693.0,31501.0,47063699.0,2276711.0,2709917.0,39229282.0,44353782.0
1639327,,,,600000000.0,29018750.0,2902.0,,15800.0,,-185965.0,-15800.0
1341318,,686200000.0,42975000.0,25000000.0,6836514.0,68000.0,686200000.0,,600276000.0,65488000.0,85924000.0
1057706,,18793071000.0,1493833000.0,2000000000.0,223034348.0,22303000.0,18793071000.0,,16517892000.0,1215321000.0,2275179000.0
1525306,4046.0,4046.0,4046.0,500000000.0,7964090.0,7964.0,4046.0,194033.0,194033.0,-388811.0,-189987.0
1092570,1458308.0,2401312.0,1407917.0,40000000.0,16457121.0,165.0,2401312.0,1497178.0,1899048.0,,502264.0
753308,7382000000.0,127684000000.0,1105000000.0,3200000000.0,,20000000.0,127684000000.0,15558000000.0,82755000000.0,25363000000.0,36513000000.0
857855,,17794374000.0,,150000000.0,86675279.0,86675000.0,17794374000.0,,15786844000.0,136869000.0,2007530000.0
1422296,,,,190000000.0,20000000.0,20000.0,0.0,36126.0,,-2104596.0,-36126.0
1084554,21704125.0,21789687.0,21531665.0,13500000.0,6567110.0,699.0,21789687.0,4582130.0,,-129155608.0,17207557.0
838875,35026130.0,79490347.0,13999755.0,10000000.0,4964529.0,8512489.0,79490347.0,7303520.0,20668420.0,24492133.0,58821927.0
1906324,,,,,,,,,,,1332700000.0
1534120,26005000.0,43755000.0,18919000.0,200000000.0,75004127.0,75000.0,43755000.0,15225000.0,19193000.0,-177790000.0,24562000.0
1016504,19099000.0,25263000.0,43000.0,50000000.0,29715843.0,59000.0,25263000.0,14265000.0,16830000.0,-41891000.0,8433000.0
1005731,341399000.0,424571000.0,79481000.0,,,,424571000.0,326301000.0,334155000.0,-117937000.0,89860000.0
1709442,,4995457000.0,201978000.0,50000000.0,19878713.0,2000.0,4995457000.0,,4509670000.0,255451000.0,485787000.0
1629137,632163000.0,724002000.0,494766000.0,150000000.0,61898090.0,62000.0,724002000.0,79032000.0,307845000.0,-986469000.0,416157000.0
1006837,6227300000.0,6723800000.0,43800000.0,160000000.0,77836586.0,100000.0,6723800000.0,5933200000.0,6107900000.0,-188700000.0,559800000.0
26058,233231000.0,626049000.0,,75000000.0,57076410.0,311190000.0,626049000.0,104932000.0,202367000.0,539281000.0,423682000.0
1231339,,,,,,,,,,,-31053.0
1437071,,8632851000.0,148011000.0,450000000.0,203222108.0,2032000.0,8632851000.0,,7265693000.0,-2644355000.0,1367158000.0
