cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1442836,8340000.0,0.0,,258580000.0,273399000.0,255094000.0,,,255415000.0,175000000.0,68841288.0,68841288.0,7000.0,77375000.0,,,,,,,273399000.0,30003000.0,45312000.0,,,,,,10936000.0,,25000000.0,0.0,,,1730000.0,-280419000.0,,,228087000.0,0.0,,
1829576,,15721000.0,143457000.0,,4179179000.0,241942000.0,,,241942000.0,100000000.0,26385041.0,26385041.0,26385000.0,838000.0,,,,,,,4179179000.0,,3739005000.0,,,,,,1500000.0,,,,,,85307000.0,254611000.0,,,440174000.0,,,
1747009,72098000.0,-2229000.0,,561737000.0,12725852000.0,208023000.0,,,208023000.0,,432470000.0,432470000.0,3941295000.0,0.0,,432470000.0,,,,,12725852000.0,594878000.0,8362738000.0,,,,,,53200000.0,,,30018000.0,,,7827896000.0,-728959000.0,,,3210107000.0,,,
743988,110075000.0,-1822000.0,,3967249000.0,5748965000.0,1125566000.0,,,1125566000.0,,,,2451000.0,,,245277000.0,,,,,5748965000.0,1114092000.0,,,,,,,48655000.0,,,,,,351513000.0,1315239000.0,,,2598891000.0,152300000.0,,
1438423,2224000.0,,,28197000.0,32529000.0,14599000.0,,,14599000.0,100000000.0,19031556.0,19031556.0,2000.0,33265000.0,,,,,,,32529000.0,10237000.0,15117000.0,,,,,,2313000.0,,5000000.0,0.0,,,1946000.0,-157174000.0,,,17412000.0,,,
1828937,916939.0,9000.0,0.0,860742.0,19565155000.0,233101000.0,,,539363000.0,200000000.0,7187500.0,7187500.0,719.0,160000.0,,,,,,,19565155000.0,1696350.0,18770884000.0,,,,,,46609000.0,,2000000.0,0.0,,,24512000.0,0.0,,,-39558951.0,576000.0,,
1570585,579100000.0,3693100000.0,5271700000.0,5802400000.0,59092700000.0,1327200000.0,,,,,,,,1578900000.0,,,,,,,59092700000.0,4511100000.0,45794300000.0,,,,,,1440300000.0,,,,,,8054100000.0,4692100000.0,,,13662600000.0,602500000.0,,
1639142,,,,,,,,,,,,,,,,42762264.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1821825,259000000.0,-622000000.0,0.0,3567000000.0,10109000000.0,12000000.0,,,12000000.0,,,,0.0,69000000.0,,,,,,,10109000000.0,2673000000.0,,,,,,,31000000.0,,,,,,984000000.0,0.0,,,5486000000.0,219000000.0,,
1532595,318522.0,,3442920.0,587706.0,785110.0,4192.0,,,4192.0,290000000.0,49483334.0,49483334.0,123953.0,,,,,,,,785110.0,628552.0,688855.0,,,,,,,,10000000.0,0.0,,,102580.0,-3426540.0,,,96255.0,,,
